,Unnamed: 0,ACTIVIDAD-TAREA,CNO,"id-2, ACTIVIDAD-TAREA-2, CNO-2",id-2,ACTIVIDAD-TAREA-2,CNO-2
0,0,MAESTRA DE INFANTIL. TUTORIA DEL GRUPO Y SER LA RESPONSABLE DEL MISMO,2240,,0.0,MAESTRA DE INFANTIL. TUTORIA DEL GRUPO Y SER LA RESPONSABLE DEL MISMO,2240.0
1,1,"OFICIAL DE SEGUNDA DE COMERCIO DE MADERA. ATENCION,CORTE Y REPARTO DE MADERA",8144,,1.0,"OFICIAL DE SEGUNDA DE COMERCIO DE MADERA. ATENCION,CORTE Y REPARTO DE MADERA",8144.0
2,2,Limpiadora. Limpieza  olegios,9210,,2.0,Limpiadora. Limpieza  olegios,9210.0
3,3,Especialista armamento y tiro. Ejercicios de tiro,5921,,3.0,Especialista armamento y tiro. Ejercicios de tiro,5921.0
4,4,CHOFER DE CAMION. CONDUCIR,8432,,4.0,CHOFER DE CAMION. CONDUCIR,8432.0
5,5,INGENIERO DE MANTENIMIENTO INDUSTRIAL PARA EL SERVICIO CANARIO DE SALUD. MANTENIMIENTO DE UN COMPLEJO HOSPITALARIO,2431,,5.0,INGENIERO DE MANTENIMIENTO INDUSTRIAL PARA EL SERVICIO CANARIO DE SALUD. MANTENIMIENTO DE UN COMPLEJO HOSPITALARIO,2431.0
6,6,Mantenimiento eléctrico. Mantenimiento,7510,,6.0,Mantenimiento eléctrico. Mantenimiento,7510.0
7,7,"COMERCIAL. PASAR PRESUPUESTOS, FIRMART CONTRATOS Y COBRAR FACTURAS",3510,,7.0,"COMERCIAL. PASAR PRESUPUESTOS, FIRMART CONTRATOS Y COBRAR FACTURAS",3510.0
8,8,Agente comercial. Agente comercial ferreteria,3510,,8.0,Agente comercial. Agente comercial ferreteria,3510.0
9,9,LIMPIADORA EN UN HOSPITAL. LIMPIAR,9210,,9.0,LIMPIADORA EN UN HOSPITAL. LIMPIAR,9210.0
10,10,INGENIERA AERONAUTICA. DISEÑOS DE MODIFICACIONES EN AVIONES,2434,,10.0,INGENIERA AERONAUTICA. DISEÑOS DE MODIFICACIONES EN AVIONES,2434.0
11,11,TECNICO EN TELECOMUNICACIONES. MANTENIMIENTO DE EQUIPOS DE TELECOMUNICACIONES DE FIBRA OPTICA,2473,,11.0,TECNICO EN TELECOMUNICACIONES. MANTENIMIENTO DE EQUIPOS DE TELECOMUNICACIONES DE FIBRA OPTICA,2473.0
12,12,Técnico telecomunicaciones. -9,3833,,12.0,Técnico telecomunicaciones. -9,3833.0
13,13,EDUCADORA DE ENSEÑANZA NO REGLADA. DAR CLASES/PROFESORADO,2300,,13.0,EDUCADORA DE ENSEÑANZA NO REGLADA. DAR CLASES/PROFESORADO,2300.0
14,14,"COCINERO DE RESTAURANTE. COCINAR, CONTROL DE ALMACEN, COMPRAS",5110,,14.0,"COCINERO DE RESTAURANTE. COCINAR, CONTROL DE ALMACEN, COMPRAS",5110.0
15,15,GESTOR DE VEHÍCULOS. RSPONSABLE DE LA GESTIÓN DE LA FLOTA DE LOS VEHÍCULOS DE LA EMPRESA,4123,,15.0,GESTOR DE VEHÍCULOS. RSPONSABLE DE LA GESTIÓN DE LA FLOTA DE LOS VEHÍCULOS DE LA EMPRESA,4123.0
16,16,GESTOR DE ADMINISTRACION. GESTIONAR Y DIRIGIR EL AREA DE  LA GESTION DE TRAFICO DE LA EMPRESA,2621,,16.0,GESTOR DE ADMINISTRACION. GESTIONAR Y DIRIGIR EL AREA DE  LA GESTION DE TRAFICO DE LA EMPRESA,2621.0
17,17,OBRERO. HACER CASAS/ARREGLAR BAÑOS/ELECTRICIDAD,7121,,17.0,OBRERO. HACER CASAS/ARREGLAR BAÑOS/ELECTRICIDAD,7121.0
18,18,"EMPLEADA DE HOGAR A TRAVES DE UNA EMPRESA PRIVADA. LIMPIAR,HACER LAS CAMAS, LAVAR LA ROPA HACER LA COMIDA",9100,,18.0,"EMPLEADA DE HOGAR A TRAVES DE UNA EMPRESA PRIVADA. LIMPIAR,HACER LAS CAMAS, LAVAR LA ROPA HACER LA COMIDA",9100.0
19,19,AUXILIAR ADMINISTRATIVO NO CARA AL PUBLICO. FACTURACION/HACER PEDIDOS,4100,,19.0,AUXILIAR ADMINISTRATIVO NO CARA AL PUBLICO. FACTURACION/HACER PEDIDOS,4100.0
20,20,JEFA DE DEPARTAMENTO DE UN COMPAÑIA AEREA. ORGANIZAR EL TRABAJO,3610,,20.0,JEFA DE DEPARTAMENTO DE UN COMPAÑIA AEREA. ORGANIZAR EL TRABAJO,3610.0
